qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7438,0.8294196128845215,0.45218610763549805,0.028428534045815468,0.6517470479011536,0.8817362785339355,0.9029922485351562,0.541661262512207,0.44668468832969666,0.1570477932691574,0.007567375898361206,0.2551284730434418,0.38261786103248596,0.037418339401483536,0.01545453816652298,0.03378138691186905,0.01904219202697277,0.16900058090686798,0.08966950327157974,0.766976535320282,0.004139112774282694,0.7319235801696777,0.907215416431427,0.6143420338630676,0.9529520869255066,0.9594578742980957,0.8423059582710266,0.1385429948568344,0.08850016444921494,0.796509325504303,0.9090480208396912
7477,0.8924567699432373,0.4895719289779663,0.017303792759776115,0.7774860262870789,0.783478319644928,0.8701589703559875,0.6067513823509216,0.48037195205688477,0.04964249208569527,0.007182876113802195,0.4585282504558563,0.07392556965351105,0.011445634067058563,0.008037716150283813,0.005378799978643656,0.028557121753692627,0.7196481823921204,0.17385774850845337,0.21702873706817627,0.002059047343209386,0.6597314476966858,0.9501652717590332,0.6721320152282715,0.9743990898132324,0.9689682126045227,0.8744462132453918,0.6934837698936462,0.17279858887195587,0.5716301798820496,0.9079739451408386
7481,0.9119722843170166,0.6305842995643616,0.04661445692181587,0.8965552449226379,0.8612425923347473,0.7240993976593018,0.5714176297187805,0.5960803627967834,0.07873129099607468,0.00822554249316454,0.3854074478149414,0.1724611520767212,0.05874155834317207,0.008645524270832539,0.06997045129537582,0.07767507433891296,0.09728854149580002,0.061420097947120667,0.27180150151252747,0.004736579954624176,0.7894632816314697,0.9588621258735657,0.7255041599273682,0.9736745953559875,0.9701918959617615,0.8867136836051941,0.16071143746376038,0.0767592117190361,0.6881799101829529,0.9336795806884766
7485,0.8674190640449524,0.44875016808509827,0.013862458057701588,0.7717799544334412,0.7203513979911804,0.9306796193122864,0.553963840007782,0.42397597432136536,0.04038841649889946,0.015948833897709846,0.5334301590919495,0.06916607171297073,0.008540886454284191,0.008187703788280487,0.00495099788531661,0.011786994524300098,0.7686306834220886,0.14733554422855377,0.5450757741928101,0.002450108528137207,0.6444554924964905,0.9167773127555847,0.6214823126792908,0.9586954116821289,0.9627912640571594,0.8322847485542297,0.6427727937698364,0.13204173743724823,0.48407816886901855,0.8808675408363342
7519,0.8484118580818176,0.455499529838562,0.010314720682799816,0.8154032826423645,0.8488274216651917,0.9186989665031433,0.5427910089492798,0.4389333724975586,0.10457984358072281,0.007639890071004629,0.33384013175964355,0.5465567111968994,0.014005591161549091,0.013689572922885418,0.006360568106174469,0.007802771870046854,0.36892762780189514,0.0954078957438469,0.5938286185264587,0.002965278923511505,0.7155060768127441,0.9380240440368652,0.688178300857544,0.9583961367607117,0.9751238226890564,0.8823668360710144,0.6492026448249817,0.09058576822280884,0.5645526647567749,0.883098840713501
7520,0.8629773259162903,0.6033143997192383,0.03263179585337639,0.47821950912475586,0.9354815483093262,0.8410519957542419,0.5644651055335999,0.46442389488220215,0.531768798828125,0.006787776947021484,0.18107916414737701,0.38933512568473816,0.09185423702001572,0.0251622274518013,0.03522074595093727,0.02111952006816864,0.08572391420602798,0.20570121705532074,0.7537524104118347,0.005380151327699423,0.8549841046333313,0.9527575373649597,0.7167367339134216,0.9648580551147461,0.9762673377990723,0.905135452747345,0.09745743870735168,0.19557495415210724,0.903582751750946,0.9296935200691223
7525,0.9539661407470703,0.7262725830078125,0.03921014070510864,0.9437265396118164,0.9128856658935547,0.852238118648529,0.559958815574646,0.7169051170349121,0.11390837281942368,0.005543743725866079,0.21958094835281372,0.28340762853622437,0.05797874927520752,0.006171564105898142,0.24830150604248047,0.06711113452911377,0.02569645084440708,0.03389716520905495,0.34905239939689636,0.012793481349945068,0.8588597178459167,0.9320216774940491,0.71110600233078,0.9603021740913391,0.9640085101127625,0.8836954236030579,0.03642934933304787,0.03164006397128105,0.5436874032020569,0.9164719581604004
7531,0.8488588929176331,0.43757525086402893,0.00913038570433855,0.7207418084144592,0.7825648188591003,0.9141837954521179,0.5324838161468506,0.4093807637691498,0.15163983404636383,0.007520695682615042,0.5066134333610535,0.06777152419090271,0.006558939814567566,0.004829349461942911,0.004585099872201681,0.00990817416459322,0.8683790564537048,0.21415472030639648,0.24139726161956787,0.00288815307430923,0.6952654719352722,0.9391844868659973,0.6407290697097778,0.963674008846283,0.9738872647285461,0.8536978363990784,0.8459994196891785,0.16170741617679596,0.3773368299007416,0.8845574855804443
7544,0.8485986590385437,0.4998796284198761,0.012522171251475811,0.658846378326416,0.825941264629364,0.8940971493721008,0.5574504733085632,0.39595556259155273,0.09387698024511337,0.008526940830051899,0.40829023718833923,0.16464276611804962,0.01156557071954012,0.00783750880509615,0.006942667067050934,0.03542467951774597,0.7813137173652649,0.21958117187023163,0.1318681389093399,0.0027320038061589003,0.6401466131210327,0.926975429058075,0.6341316103935242,0.9546177387237549,0.9594281315803528,0.8524705767631531,0.8113031387329102,0.19220805168151855,0.17535458505153656,0.8986852765083313
7546,0.8848028182983398,0.482531875371933,0.012139755301177502,0.7005184292793274,0.7600817084312439,0.8914586901664734,0.5487029552459717,0.4422624111175537,0.1051383838057518,0.008508373983204365,0.5587391257286072,0.06118686869740486,0.007341943681240082,0.005790121853351593,0.0036944772582501173,0.013998125679790974,0.8589290976524353,0.1864996701478958,0.2858165502548218,0.002306133508682251,0.7047415375709534,0.934269905090332,0.630937397480011,0.9591814875602722,0.9721004962921143,0.8347873687744141,0.8659135699272156,0.16028234362602234,0.21543268859386444,0.8835033774375916
7589,0.8901520371437073,0.6485936045646667,0.08944246172904968,0.6934661865234375,0.6499553322792053,0.6290755271911621,0.5651734471321106,0.49320948123931885,0.3045438826084137,0.006799747701734304,0.7310293316841125,0.8534440398216248,0.03655159845948219,0.014995443634688854,0.006192813161760569,0.027465349063277245,0.2851407825946808,0.1363033950328827,0.37203261256217957,0.003948099911212921,0.8749495148658752,0.9275083541870117,0.6620384454727173,0.9670062065124512,0.9651973843574524,0.8493094444274902,0.23801572620868683,0.12260354310274124,0.6583583950996399,0.9296790957450867
7595,0.884099543094635,0.6711184978485107,0.032797921448946,0.5942131876945496,0.8967966437339783,0.8689155578613281,0.5760947465896606,0.4392019808292389,0.428206205368042,0.005139373242855072,0.31447717547416687,0.35033950209617615,0.014242279343307018,0.015423025004565716,0.005822025239467621,0.011194410733878613,0.1905478686094284,0.0519401840865612,0.9227027893066406,0.003275737166404724,0.890829861164093,0.9362928867340088,0.6355835795402527,0.9661127924919128,0.9691977500915527,0.8581852912902832,0.22797875106334686,0.0634448304772377,0.8852763175964355,0.9071784615516663
7614,0.9399206042289734,0.7012999653816223,0.20994026958942413,0.7228128910064697,0.7607294917106628,0.7716519832611084,0.648873507976532,0.5751802325248718,0.49717581272125244,0.005235841032117605,0.45389261841773987,0.8928412795066833,0.03535601124167442,0.028721095994114876,0.020080551505088806,0.06374593079090118,0.017218677327036858,0.03261041268706322,0.660773515701294,0.004494947846978903,0.8791182637214661,0.9490746855735779,0.701326310634613,0.9737462997436523,0.9705751538276672,0.8882520198822021,0.01711023598909378,0.026149123907089233,0.8818103671073914,0.9327791333198547
7640,0.9430583119392395,0.7463635802268982,0.1917981654405594,0.8224348425865173,0.4691847264766693,0.3566037118434906,0.647724449634552,0.5676425099372864,0.10873260349035263,0.007823524065315723,0.856194794178009,0.5646113753318787,0.3581613004207611,0.024654513224959373,0.012984998524188995,0.07929960638284683,0.09881032258272171,0.06695559620857239,0.2646879553794861,0.004470569547265768,0.8551816940307617,0.9293491244316101,0.6625618934631348,0.9644837975502014,0.9631728529930115,0.8677916526794434,0.16577813029289246,0.06493290513753891,0.5133616328239441,0.9172086715698242
7654,0.8870043754577637,0.43626752495765686,0.013637046329677105,0.7180935740470886,0.8092489242553711,0.8767879009246826,0.5554795861244202,0.47520652413368225,0.10420007258653641,0.007172740995883942,0.47635242342948914,0.04160062596201897,0.00785490870475769,0.0072204046882689,0.007200086954981089,0.005616394337266684,0.6636675000190735,0.16375631093978882,0.6619775295257568,0.0029867019038647413,0.7061802744865417,0.9343447089195251,0.6574825048446655,0.958554744720459,0.9792874455451965,0.8927761912345886,0.8819106221199036,0.13995413482189178,0.2606947124004364,0.895806610584259
7672,0.9399755001068115,0.6101998686790466,0.09658525139093399,0.7420218586921692,0.8247480392456055,0.6919736862182617,0.6277955174446106,0.7424070239067078,0.28839096426963806,0.008171741850674152,0.4465928375720978,0.1695951670408249,0.1789597123861313,0.010724795050919056,0.18451662361621857,0.02786538004875183,0.05900008603930473,0.08297064900398254,0.5293797850608826,0.0073645091615617275,0.8403223156929016,0.9403164982795715,0.7971239686012268,0.965249240398407,0.9739947319030762,0.8872930407524109,0.05603235960006714,0.08252982050180435,0.8209279179573059,0.9279497265815735
7711,0.8864428400993347,0.6485325694084167,0.011402785778045654,0.6775691509246826,0.7986521124839783,0.895984947681427,0.5480995774269104,0.4262845516204834,0.12806496024131775,0.005642441567033529,0.4624960422515869,0.07359468191862106,0.008465781807899475,0.005155195947736502,0.0036581356544047594,0.016087913885712624,0.8858351707458496,0.2216765284538269,0.16291941702365875,0.0022602081298828125,0.8325374126434326,0.9578812718391418,0.7172759175300598,0.9710533022880554,0.9795012474060059,0.9009532928466797,0.8529825806617737,0.22192533314228058,0.5315131545066833,0.9225628972053528
7727,0.940665066242218,0.7271731495857239,0.12005307525396347,0.4601818323135376,0.8473374843597412,0.6463062763214111,0.6336641907691956,0.6617780327796936,0.25480547547340393,0.01043391227722168,0.3758285939693451,0.08535149693489075,0.36106356978416443,0.01743563823401928,0.2003907412290573,0.028219906613230705,0.023604445159435272,0.04885706305503845,0.5306286215782166,0.007080818060785532,0.8702948093414307,0.9133860468864441,0.6726493835449219,0.9439652562141418,0.9588176608085632,0.8333120346069336,0.020169563591480255,0.04052872210741043,0.6766995787620544,0.9300886988639832
7739,0.9130146503448486,0.6522637009620667,0.268379271030426,0.5306633114814758,0.6548164486885071,0.6119320392608643,0.6231228709220886,0.5966821312904358,0.22615917026996613,0.012668994255363941,0.5732300877571106,0.10176008939743042,0.023880451917648315,0.022683804854750633,0.024600734934210777,0.024626068770885468,0.04257217049598694,0.0707370713353157,0.9142672419548035,0.004125075880438089,0.8649294972419739,0.9138736128807068,0.6790006756782532,0.9584142565727234,0.9663266539573669,0.8767898678779602,0.03813804313540459,0.055863697081804276,0.9259376525878906,0.917534351348877
7758,0.8730647563934326,0.4481860101222992,0.01867973804473877,0.7785629630088806,0.8083181381225586,0.9013595581054688,0.5521835684776306,0.47533082962036133,0.21516914665699005,0.01032307744026184,0.4050419330596924,0.712784469127655,0.01604977436363697,0.009943920187652111,0.008417184464633465,0.04651539400219917,0.4550640881061554,0.150246724486351,0.3087463974952698,0.004043184220790863,0.7076566815376282,0.891779899597168,0.5880215167999268,0.9455543160438538,0.9375749230384827,0.7793968319892883,0.4107586145401001,0.11958489567041397,0.3432961404323578,0.8817667961120605
7766,0.8830135464668274,0.5909618735313416,0.011068291962146759,0.7090650200843811,0.8381174206733704,0.876413106918335,0.5491567254066467,0.4555011987686157,0.2762567698955536,0.005413323640823364,0.4483748972415924,0.32993650436401367,0.009672410786151886,0.006409411784261465,0.005799137055873871,0.06663667410612106,0.8655814528465271,0.2043946236371994,0.07987714558839798,0.003063209354877472,0.7579665184020996,0.923809826374054,0.6216187477111816,0.950311005115509,0.9538064002990723,0.8488898873329163,0.8546356558799744,0.17283768951892853,0.11479616165161133,0.889013946056366
7815,0.8618971705436707,0.46341434121131897,0.012605990283191204,0.6858425140380859,0.792614221572876,0.8731526732444763,0.5627885460853577,0.43433189392089844,0.3032885789871216,0.006916232407093048,0.4767928421497345,0.1738707572221756,0.012189994566142559,0.005967932287603617,0.006043396890163422,0.039857167750597,0.810759961605072,0.2320036143064499,0.19177429378032684,0.0034474257845431566,0.7340493202209473,0.9508370757102966,0.7135090827941895,0.9685994982719421,0.9747936725616455,0.8947319984436035,0.843073308467865,0.2605191767215729,0.46688199043273926,0.913302481174469
7838,0.8642913699150085,0.5008528828620911,0.010282695293426514,0.6801144480705261,0.8166115880012512,0.8993644118309021,0.5309003591537476,0.44198915362358093,0.25389888882637024,0.005589090287685394,0.444852352142334,0.32082441449165344,0.013289009220898151,0.006145069841295481,0.005642155651003122,0.01648676209151745,0.8200356960296631,0.2454407662153244,0.1555650383234024,0.0031927030067890882,0.766711413860321,0.9525413513183594,0.6741721034049988,0.967191219329834,0.9757029414176941,0.8860613703727722,0.8815552592277527,0.22408361732959747,0.2774195671081543,0.9042906761169434
7852,0.9349953532218933,0.6947824358940125,0.05863763764500618,0.7643231749534607,0.9345974922180176,0.8363447189331055,0.5866649150848389,0.6032633185386658,0.2889481782913208,0.007625957485288382,0.1640501469373703,0.11754012107849121,0.04149218648672104,0.009146657772362232,0.07630506902933121,0.1080373227596283,0.059479307383298874,0.15750396251678467,0.5516892671585083,0.006871625781059265,0.8722314834594727,0.9318138957023621,0.6635642647743225,0.9570282101631165,0.965201199054718,0.8616575598716736,0.05233059450984001,0.14519712328910828,0.6965482831001282,0.9140865206718445
7869,0.9402546882629395,0.7228724360466003,0.08183789998292923,0.5548669695854187,0.882929801940918,0.8111072182655334,0.6413888931274414,0.5252932906150818,0.2789754867553711,0.0063262260518968105,0.24047505855560303,0.09660130739212036,0.03183821588754654,0.025669312104582787,0.021088114008307457,0.02585986815392971,0.03471718356013298,0.041453566402196884,0.931441605091095,0.0029720142483711243,0.881675660610199,0.9518201947212219,0.7435361742973328,0.9713902473449707,0.9791771769523621,0.911352813243866,0.03629050776362419,0.04221584275364876,0.9720974564552307,0.938113272190094
7878,0.8680810928344727,0.5957010984420776,0.011824026703834534,0.7608140110969543,0.8816164135932922,0.9393618702888489,0.559765100479126,0.42506861686706543,0.17230701446533203,0.007835027761757374,0.2855563461780548,0.027761975303292274,0.005296230316162109,0.007815930061042309,0.005032181739807129,0.005239814519882202,0.549316942691803,0.10680723190307617,0.8503592014312744,0.002616422949358821,0.8032131195068359,0.9170846343040466,0.5768787264823914,0.9569895267486572,0.9661615490913391,0.8511568903923035,0.4441836178302765,0.09053957462310791,0.745011031627655,0.8955369591712952
7899,0.9255461096763611,0.7065426707267761,0.010895309038460255,0.6765667796134949,0.8943658471107483,0.9130691885948181,0.6112592220306396,0.4763500690460205,0.24073265492916107,0.005171900149434805,0.2834850549697876,0.02199956588447094,0.005960933864116669,0.006729538086801767,0.006382884923368692,0.015872618183493614,0.813809871673584,0.18897949159145355,0.43102073669433594,0.002663132967427373,0.8763408660888672,0.9230838418006897,0.602752685546875,0.9630176424980164,0.9679968953132629,0.8590993285179138,0.7624447345733643,0.14292246103286743,0.3659912645816803,0.8900739550590515
7935,0.9558801651000977,0.7759933471679688,0.01895747147500515,0.6039981245994568,0.7468315958976746,0.767842710018158,0.669173538684845,0.6348264813423157,0.39755329489707947,0.004014176782220602,0.6097597479820251,0.21099050343036652,0.01374052744358778,0.008664320223033428,0.004740243311971426,0.02089950256049633,0.8684597015380859,0.2541654407978058,0.07779362797737122,0.0031199802178889513,0.9013550877571106,0.9543911814689636,0.6535812616348267,0.975452721118927,0.9736297130584717,0.8913028836250305,0.8169496655464172,0.2606962025165558,0.2659968137741089,0.9308638572692871
7939,0.936075747013092,0.7979831099510193,0.12410857528448105,0.8692759871482849,0.7409664988517761,0.47227180004119873,0.6013039946556091,0.46259626746177673,0.17628632485866547,0.007616283837705851,0.5747401714324951,0.11085016280412674,0.08555371314287186,0.011268255300819874,0.018942127004265785,0.6009590029716492,0.19122512638568878,0.08892328292131424,0.10681188106536865,0.005164099391549826,0.8769099712371826,0.9182395339012146,0.5950071215629578,0.9505798816680908,0.9495185017585754,0.8515521883964539,0.2219533771276474,0.0867382287979126,0.1669762283563614,0.8949651718139648
7970,0.8963753581047058,0.5542494058609009,0.007857829332351685,0.7049546837806702,0.7707354426383972,0.9086804986000061,0.5681619048118591,0.42850860953330994,0.1022610291838646,0.005119266454130411,0.47250404953956604,0.06192201375961304,0.006410037633031607,0.0035700674634426832,0.0036198694724589586,0.015965407714247704,0.9108261466026306,0.24834686517715454,0.06342772394418716,0.0022099390625953674,0.7277889251708984,0.9492691159248352,0.678680419921875,0.9658377766609192,0.978090763092041,0.8816339373588562,0.9054195284843445,0.18103104829788208,0.14583490788936615,0.8924095034599304
8021,0.8472833037376404,0.48151230812072754,0.009051787666976452,0.7542545199394226,0.763871967792511,0.9281119704246521,0.5379074215888977,0.4110112190246582,0.11183109879493713,0.00841762125492096,0.48414650559425354,0.19585031270980835,0.006522918585687876,0.006688423454761505,0.004580830689519644,0.019328052178025246,0.860460102558136,0.19647537171840668,0.2152036428451538,0.0025967832189053297,0.6534820199012756,0.9289820790290833,0.6303937435150146,0.9518842697143555,0.9622157216072083,0.849923312664032,0.826528787612915,0.16413293778896332,0.3021521270275116,0.8820396065711975
8032,0.8514536023139954,0.420645147562027,0.025106297805905342,0.6734030246734619,0.7348307967185974,0.8417641520500183,0.570834219455719,0.44587674736976624,0.3501356542110443,0.008593238890171051,0.6064245104789734,0.3855602443218231,0.013143795542418957,0.010844442062079906,0.004822840448468924,0.015407624654471874,0.6772017478942871,0.1943659633398056,0.47800907492637634,0.003223056672140956,0.7323505282402039,0.9435610771179199,0.6460253596305847,0.9671669006347656,0.9715375900268555,0.8484132289886475,0.5823871493339539,0.16798681020736694,0.7471344470977783,0.9138488173484802
8045,0.9006950855255127,0.568786084651947,0.02356669493019581,0.5968844294548035,0.8356119990348816,0.87006014585495,0.6118136048316956,0.49252787232398987,0.666196882724762,0.004861334804445505,0.4073852002620697,0.5303803086280823,0.02591007389128208,0.03367212787270546,0.010595518164336681,0.01816621981561184,0.422458291053772,0.21590574085712433,0.5550795197486877,0.0038165797013789415,0.8538410067558289,0.9590427279472351,0.6889354586601257,0.9769075512886047,0.9791343808174133,0.8868951797485352,0.32419678568840027,0.18018345534801483,0.8540875315666199,0.9297134280204773
8070,0.9270131587982178,0.6008918881416321,0.009900298900902271,0.6929671168327332,0.8345184326171875,0.9005215764045715,0.6182032823562622,0.5159783959388733,0.42679986357688904,0.0030463289003819227,0.4750351905822754,0.38976988196372986,0.009068657644093037,0.006513054016977549,0.0036237065214663744,0.006985130254179239,0.8040091395378113,0.15604805946350098,0.35583147406578064,0.0028454686980694532,0.8561630845069885,0.9723772406578064,0.7189292907714844,0.9805074334144592,0.9846358299255371,0.9206171631813049,0.9055458903312683,0.18020330369472504,0.3786209523677826,0.9125428795814514
8089,0.9235729575157166,0.7848093509674072,0.020667271688580513,0.8734785914421082,0.9287564754486084,0.790895938873291,0.5859516263008118,0.4840339124202728,0.24778950214385986,0.004808388650417328,0.16747073829174042,0.3156016767024994,0.02941160462796688,0.007881087251007557,0.035137008875608444,0.4685540497303009,0.1942688226699829,0.09118959307670593,0.11354956775903702,0.004427892621606588,0.8837301731109619,0.8994796276092529,0.6105517745018005,0.9460957050323486,0.9468396306037903,0.7960061430931091,0.24585218727588654,0.1014162227511406,0.15221457183361053,0.9028177261352539
8115,0.9492806792259216,0.8561357855796814,0.010286006145179272,0.7624053359031677,0.8484438061714172,0.8880464434623718,0.6064745783805847,0.5065224766731262,0.04622761532664299,0.003569088876247406,0.33867666125297546,0.015393458306789398,0.0050195008516311646,0.0026795268058776855,0.0034986112732440233,0.012989078648388386,0.9118472933769226,0.21015356481075287,0.021600788459181786,0.0014342119684442878,0.8934966921806335,0.9508879780769348,0.6697449684143066,0.9696193337440491,0.9765381813049316,0.8848564028739929,0.8367486000061035,0.155389666557312,0.08104094862937927,0.9055576920509338
8143,0.8608112335205078,0.5212376713752747,0.01424888800829649,0.7657370567321777,0.8165088295936584,0.9269906878471375,0.5558843612670898,0.43886837363243103,0.11725594848394394,0.007422578986734152,0.3802497386932373,0.5064536333084106,0.016212070360779762,0.012060361914336681,0.0059450468979775906,0.01813376508653164,0.6289104223251343,0.18962742388248444,0.2748405933380127,0.0029784266371279955,0.7344673275947571,0.9572232365608215,0.6949657797813416,0.9769916534423828,0.9743720889091492,0.8932743072509766,0.46150389313697815,0.20718707144260406,0.8045684695243835,0.9179432392120361
8146,0.8705246448516846,0.6608560085296631,0.007640282157808542,0.78951096534729,0.7942131161689758,0.9284095764160156,0.5427907109260559,0.416035532951355,0.04185875132679939,0.009082932956516743,0.4003019630908966,0.026274176314473152,0.0056259059347212315,0.004142468329519033,0.004132563713937998,0.015367686748504639,0.8998889923095703,0.2069333791732788,0.06319698691368103,0.0022149011492729187,0.7336594462394714,0.9095128178596497,0.6390960216522217,0.947957456111908,0.9604089260101318,0.8506266474723816,0.8581416010856628,0.11676313728094101,0.087806336581707,0.863788902759552
8191,0.8993843197822571,0.6049962639808655,0.010909455828368664,0.7597076892852783,0.7736396789550781,0.8772220611572266,0.544928789138794,0.4332762062549591,0.0498763732612133,0.007884246297180653,0.48398080468177795,0.03325512632727623,0.006061948835849762,0.004974397365003824,0.005049844738095999,0.009687517769634724,0.896930456161499,0.23169662058353424,0.06274204701185226,0.0020962704438716173,0.7971342206001282,0.9219944477081299,0.6114839911460876,0.9575467109680176,0.969013512134552,0.8635451197624207,0.8453496098518372,0.14336685836315155,0.1394769251346588,0.8912825584411621
8197,0.8893961906433105,0.6167634129524231,0.01337974052876234,0.7001572251319885,0.8309529423713684,0.8433899879455566,0.5691363215446472,0.4603096544742584,0.4097728729248047,0.004658328834921122,0.45797407627105713,0.7518369555473328,0.01505646575242281,0.008180615492165089,0.004235061351209879,0.023254116997122765,0.6539441347122192,0.158905491232872,0.21980106830596924,0.0032007370609790087,0.837306559085846,0.950810432434082,0.6831280589103699,0.9694309234619141,0.9742056727409363,0.8934261798858643,0.8223844170570374,0.17262506484985352,0.32701900601387024,0.9159002304077148
8206,0.9328720569610596,0.7439572215080261,0.0813053771853447,0.6401600241661072,0.8929569125175476,0.7707962393760681,0.6878275871276855,0.6604592800140381,0.3144541084766388,0.006319358944892883,0.24491055309772491,0.760145366191864,0.023297859355807304,0.034208785742521286,0.025661272928118706,0.07186072319746017,0.021149756386876106,0.04317094013094902,0.6733811497688293,0.0055960663594305515,0.887040376663208,0.8996453881263733,0.631917417049408,0.9536793231964111,0.9651603698730469,0.8173803687095642,0.01933971233665943,0.03988393023610115,0.8202579617500305,0.9162594676017761
8212,0.8823578953742981,0.6480017900466919,0.009475980885326862,0.7044218182563782,0.7696577906608582,0.8968811631202698,0.5404776930809021,0.449789434671402,0.16758902370929718,0.005634228233247995,0.4602395296096802,0.24455641210079193,0.007899562828242779,0.006724921520799398,0.004254805389791727,0.010682336986064911,0.87870192527771,0.23627321422100067,0.1147874966263771,0.0031028289813548326,0.7910103797912598,0.9194528460502625,0.599602997303009,0.9483268857002258,0.965282142162323,0.8324730396270752,0.8879101872444153,0.14404597878456116,0.08984483033418655,0.8698816299438477
8242,0.8458881378173828,0.4277981221675873,0.013018245808780193,0.6010840535163879,0.850970983505249,0.8853276371955872,0.5328652858734131,0.40983667969703674,0.36264967918395996,0.008104763925075531,0.4353468418121338,0.04496639594435692,0.013993318192660809,0.008208706974983215,0.011369672603905201,0.01064794510602951,0.7715740203857422,0.21863234043121338,0.5925670862197876,0.0036768417339771986,0.7163185477256775,0.9261717796325684,0.6123399138450623,0.9485917687416077,0.9677699208259583,0.8522594571113586,0.7905704975128174,0.17691747844219208,0.4258057177066803,0.8897915482521057
8245,0.8434448838233948,0.4796358048915863,0.022583790123462677,0.6852416396141052,0.8958002924919128,0.865151584148407,0.4988987147808075,0.42370128631591797,0.42654815316200256,0.007173235062509775,0.34125056862831116,0.6684136986732483,0.27172648906707764,0.020834943279623985,0.023305242881178856,0.024297097697854042,0.15619128942489624,0.09422869235277176,0.4688558280467987,0.0059346086345613,0.7354809641838074,0.9508040547370911,0.7124382853507996,0.9651994705200195,0.9770105481147766,0.9006214141845703,0.27278947830200195,0.11598741263151169,0.7033469676971436,0.8977003693580627
8250,0.8706690669059753,0.5109332203865051,0.023859882727265358,0.7349875569343567,0.8142077922821045,0.8229484558105469,0.5777716040611267,0.43749508261680603,0.14883260428905487,0.00905598420649767,0.42128124833106995,0.05188269540667534,0.009080265648663044,0.007946878671646118,0.006119986530393362,0.011309042572975159,0.3552199900150299,0.08365686982870102,0.8970168232917786,0.002581161679700017,0.7585384249687195,0.9388573169708252,0.6740475296974182,0.9653226733207703,0.9748237729072571,0.8861746191978455,0.6175342202186584,0.09815558791160583,0.7147679328918457,0.9008577466011047
8258,0.9056898951530457,0.7048439979553223,0.00924421101808548,0.8367576599121094,0.8436825275421143,0.9373007416725159,0.5913000702857971,0.44340312480926514,0.11064507812261581,0.0046894424594938755,0.3991537392139435,0.6969440579414368,0.005992045160382986,0.006814988795667887,0.003520948113873601,0.015628496184945107,0.7269600033760071,0.12255203723907471,0.1107071116566658,0.0025567635893821716,0.8086490035057068,0.9404427409172058,0.6542271971702576,0.9657204151153564,0.9720175862312317,0.8804273009300232,0.7651494145393372,0.14187949895858765,0.2156994491815567,0.903817355632782
8271,0.8763181567192078,0.54167240858078,0.019605785608291626,0.6171261072158813,0.7219090461730957,0.7890953421592712,0.5513972640037537,0.4578264653682709,0.13864052295684814,0.006920836865901947,0.6331545114517212,0.10591867566108704,0.013408067636191845,0.005341872572898865,0.004221806768327951,0.024144867435097694,0.866433322429657,0.24494951963424683,0.12200196832418442,0.0029042214155197144,0.7896597981452942,0.9311276078224182,0.6618010401725769,0.958036482334137,0.972416341304779,0.8593705296516418,0.8709654808044434,0.20689928531646729,0.20461390912532806,0.9043089747428894
8273,0.9136870503425598,0.676112949848175,0.013937674462795258,0.6667072176933289,0.8515530228614807,0.8854873180389404,0.6192409992218018,0.5029076337814331,0.3465816080570221,0.005656003952026367,0.4023841321468353,0.05602152273058891,0.010656689293682575,0.006304880138486624,0.0062368786893785,0.03419028967618942,0.8508765697479248,0.24849605560302734,0.2305930256843567,0.0034456998109817505,0.871694803237915,0.9353742599487305,0.644146203994751,0.9617206454277039,0.9648411870002747,0.8684019446372986,0.7261086106300354,0.21681584417819977,0.39691272377967834,0.9115298390388489
8339,0.8919262290000916,0.5831828117370605,0.0073854997754096985,0.7713484168052673,0.82815021276474,0.9203436374664307,0.5563982129096985,0.4426712095737457,0.05400688946247101,0.005898160394281149,0.3862742483615875,0.032438013702631,0.005391667131334543,0.0034421037416905165,0.004197510425001383,0.010607533156871796,0.9007322192192078,0.20704448223114014,0.072983019053936,0.0020647644996643066,0.7579666972160339,0.9287416934967041,0.6296387314796448,0.9554603695869446,0.9716306328773499,0.8560660481452942,0.8545284271240234,0.1380181908607483,0.12520508468151093,0.8867262005805969
8350,0.9049070477485657,0.7364218831062317,0.09972354769706726,0.7933120131492615,0.709233283996582,0.6987770199775696,0.5771192908287048,0.45983636379241943,0.2772434949874878,0.006329769734293222,0.6288233399391174,0.917924702167511,0.07168120890855789,0.03329884633421898,0.009078276343643665,0.055885910987854004,0.08203858882188797,0.06484450399875641,0.5144008994102478,0.00471670925617218,0.8915772438049316,0.9341034293174744,0.6555347442626953,0.9640988707542419,0.9658415913581848,0.8767401576042175,0.09916790574789047,0.06597848981618881,0.8050046563148499,0.9182870984077454
